,Start
4967,2730.000000
4968,2730.000001
4969,2730.666667
4970,2731.000000
4971,2731.333334
4972,2732.000000
4973,2732.666667
4974,2733.000000
4975,2733.333334
4976,2734.000000
4977,2734.666667
4978,2735.000000
4979,2735.333334
4980,2736.000000
4981,2736.000001
4982,2736.666667
4983,2737.000000
4984,2737.333334
4985,2738.000001
4986,2738.666667
4987,2739.000000
4988,2739.333334
4989,2740.000000
4990,2740.000001
4991,2740.666667
4992,2741.333334
4993,2742.000000
4994,2742.000001
4995,2742.666667
4996,2743.000000
4997,2743.333334
4998,2744.000001
4999,2744.666667
5000,2745.000000
5001,2745.333334
5002,2746.000000
5003,2746.666667
5004,2747.000000
5005,2747.333334
5006,2748.000000
5007,2748.666667
5008,2749.000000
5009,2749.333334
5010,2750.000000
5011,2750.000001
5012,2750.666667
5013,2751.000000
5014,2752.000001
5015,2753.000000
5016,2753.333334
5017,2754.000000
5018,2754.000001
5019,2754.666667
5020,2755.000000
5021,2755.333334
5022,2756.000000
5023,2756.000001
5024,2756.666667
5025,2757.000000
5026,2757.333334
5027,2758.000000
5028,2758.000001
5029,2758.666667
5030,2759.333334
5031,2760.000000
5032,2761.000000
5033,2761.333334
5034,2762.000001
5035,2762.666667
5036,2763.000000
5037,2763.333334
5038,2764.000000
5039,2764.000001
5040,2764.666667
5041,2765.000000
5042,2765.333334
5043,2766.000000
5044,2766.000001
5045,2766.666667
5046,2767.333334
5047,2768.000000
5048,2768.000001
5049,2768.666667
5050,2769.333334
5051,2770.000000
5052,2770.000001
5053,2770.666667
5054,2771.000000
5055,2771.333334
5056,2772.000000
5057,2772.000001
5058,2773.000000
5059,2773.333334
5060,2774.000000
5061,2774.000001
5062,2775.000000
5063,2775.333334
5064,2776.000001
5065,2776.666667
5066,2777.000000
5067,2777.333334
5068,2778.000000
5069,2778.666667
5070,2779.000000
5071,2780.000000
5072,2780.000001
5073,2780.666667
5074,2781.333334
5075,2782.000000
5076,2782.000001
5077,2782.666667
5078,2783.000000
5079,2783.333334
5080,2784.000000
5081,2784.000001
5082,2784.666667
5083,2785.000000
5084,2786.000000
5085,2786.000001
5086,2786.666667
5087,2787.000000
5088,2788.000000
5089,2788.000001
5090,2788.666667
5091,2789.000000
5092,2789.333334
5093,2790.000000
5094,2790.000001
5095,2790.666667
5096,2791.000000
5097,2791.333334
5098,2792.000000
5099,2792.000001
5100,2793.000000
5101,2793.333334
5102,2794.000000
5103,2794.000001
5104,2794.666667
5105,2795.000000
5106,2795.333334
5107,2796.000000
5108,2796.000001
5109,2796.666667
5110,2797.000000
5111,2797.333334
5112,2798.000000
5113,2798.000001
5114,2798.666667
5115,2800.000000
5116,2800.000001
5117,2800.666667
5118,2801.000000
5119,2802.000000
5120,2802.000001
5121,2802.666667
5122,2803.000000
5123,2803.333334
5124,2804.000000
5125,2804.000001
5126,2805.000000
5127,2805.333334
5128,2806.000000
5129,2806.666667
5130,2807.333334
5131,2808.000000
5132,2808.000001
5133,2808.666667
5134,2809.333334
5135,2810.000000
5136,2810.000001
5137,2810.666667
5138,2811.000000
5139,2811.333334
5140,2812.000000
5141,2812.000001
5142,2812.666667
5143,2813.000000
5144,2813.333334
5145,2814.000000
5146,2814.666667
5147,2815.000000
5148,2815.333334
5149,2816.000000
5150,2816.000001
5151,2816.666667
5152,2817.000000
5153,2817.333334
5154,2818.000001
5155,2818.666667
5156,2819.000000
5157,2819.333334
5158,2820.000000
5159,2820.000001
5160,2820.666667
5161,2821.333334
5162,2822.000000
5163,2822.000001
5164,2822.666667
5165,2823.000000
5166,2823.333334
5167,2824.000000
5168,2824.000001
5169,2824.666667
5170,2825.000000
5171,2825.333334
5172,2826.000000
5173,2826.666667
5174,2827.000000
5175,2827.333334
5176,2828.000000
5177,2828.000001
5178,2828.666667
5179,2829.000000
5180,2829.333334
5181,2830.000000
5182,2830.666667
5183,2831.000000
5184,2832.000000
5185,2832.000001
5186,2833.000000
5187,2833.333334
5188,2834.000000
5189,2834.000001
5190,2834.666667
5191,2835.000000
5192,2835.333334
5193,2836.000000
5194,2836.000001
5195,2836.666667
5196,2837.000000
5197,2837.333334
5198,2838.000000
5199,2838.000001
5200,2839.333334
5201,2840.000000
5202,2840.000001
5203,2841.000000
5204,2841.333334
5205,2842.000001
5206,2842.666667
5207,2843.000000
5208,2843.333334
5209,2844.000000
5210,2844.000001
5211,2844.666667
5212,2845.333334
5213,2846.000000
5214,2846.000001
5215,2846.666667
5216,2847.333334
5217,2848.000000
5218,2848.000001
5219,2848.666667
5220,2849.333334
5221,2850.000000
5222,2850.000001
5223,2850.666667
5224,2851.000000
5225,2851.333334
5226,2852.000000
5227,2852.000001
5228,2853.000000
5229,2853.333334
5230,2854.000000
5231,2854.000001
5232,2855.000000
5233,2855.333334
5234,2856.000000
5235,2856.000001
5236,2856.666667
5237,2857.000000
5238,2857.333334
5239,2858.000000
5240,2858.666667
5241,2859.000000
5242,2860.000000
5243,2860.000001
5244,2860.666667
5245,2861.333334
5246,2862.000000
5247,2862.000001
5248,2862.666667
5249,2863.000000
5250,2863.333334
5251,2864.000000
5252,2864.000001
5253,2864.666667
5254,2865.333334
5255,2866.000000
5256,2866.000001
5257,2866.666667
5258,2867.000000
5259,2868.000000
5260,2868.000001
5261,2868.666667
5262,2869.000000
5263,2869.333334
5264,2870.000000
5265,2870.000001
5266,2870.666667
5267,2871.000000
5268,2871.333334
5269,2872.000000
5270,2872.000001
5271,2872.666667
5272,2873.000000
5273,2873.333334
5274,2874.000000
5275,2874.000001
5276,2874.666667
5277,2875.000000
5278,2875.333334
5279,2876.000000
5280,2876.000001
5281,2876.666667
5282,2877.000000
5283,2877.333334
5284,2878.000000
5285,2878.000001
5286,2878.666667
5287,2880.000000
5288,2880.000001
5289,2880.666667
5290,2881.000000
5291,2881.333334
5292,2882.000000
5293,2882.000001
5294,2882.666667
5295,2883.000000
5296,2883.333334
5297,2884.000000
5298,2884.000001
5299,2885.000000
5300,2885.333334
5301,2886.000000
5302,2886.666667
5303,2887.333334
5304,2888.000000
5305,2888.000001
5306,2888.666667
5307,2889.333334
5308,2890.000000
5309,2890.000001
5310,2890.666667
5311,2891.000000
5312,2891.333334
5313,2892.000000
5314,2892.666667
5315,2893.000000
5316,2893.333334
5317,2894.000000
5318,2894.666667
5319,2895.000000
5320,2895.333334
5321,2896.000000
5322,2896.666667
5323,2897.000000
5324,2897.333334
5325,2898.000001
5326,2898.666667
5327,2899.000000
5328,2899.333334
5329,2900.000000
5330,2900.000001
5331,2900.666667
5332,2902.000000
5333,2902.000001
5334,2902.666667
5335,2903.000000
5336,2903.333334
5337,2904.000000
5338,2904.000001
5339,2904.666667
5340,2905.000000
5341,2905.333334
5342,2906.000000
5343,2906.666667
5344,2907.000000
5345,2907.333334
5346,2908.000000
5347,2908.666667
5348,2909.000000
5349,2909.333334
5350,2910.000000
5351,2910.000001
5352,2910.666667
5353,2911.000000
5354,2912.000000
5355,2912.000001
5356,2913.000000
5357,2913.333334
5358,2914.000000
5359,2914.000001
5360,2914.666667
5361,2915.000000
5362,2915.333334
5363,2916.000000
5364,2916.000001
5365,2916.666667
5366,2917.000000
5367,2918.000000
5368,2918.000001
5369,2918.666667
5370,2919.333334
5371,2920.000000
5372,2920.000001
5373,2921.333334
5374,2922.000001
5375,2922.666667
5376,2923.000000
5377,2923.333334
5378,2924.000000
5379,2924.000001
5380,2924.666667
5381,2925.000000
5382,2925.333334
5383,2926.000000
5384,2926.000001
5385,2926.666667
5386,2927.333334
5387,2928.000000
5388,2928.000001
5389,2928.666667
5390,2929.333334
5391,2930.000000
5392,2930.000001
5393,2930.666667
5394,2931.000000
5395,2931.333334
5396,2932.000000
5397,2932.000001
5398,2933.000000
5399,2933.333334
5400,2934.000000
5401,2934.000001
5402,2934.666667
5403,2935.000000
5404,2935.333334
5405,2936.000000
5406,2936.000001
5407,2936.666667
5408,2937.000000
5409,2937.333334
5410,2938.000000
5411,2938.666667
5412,2939.000000
5413,2940.000001
5414,2940.666667
5415,2941.333334
5416,2942.000000
5417,2942.000001
5418,2942.666667
5419,2943.000000
5420,2943.333334
5421,2944.000000
5422,2944.000001
5423,2944.666667
5424,2945.000000
5425,2946.000000
5426,2946.000001
5427,2946.666667
5428,2947.000000
5429,2948.000000
5430,2948.000001
5431,2948.666667
5432,2949.000000
5433,2949.333334
5434,2950.000000
5435,2950.000001
5436,2950.666667
5437,2951.000000
5438,2951.333334
5439,2952.000000
5440,2952.000001
5441,2952.666667
5442,2953.000000
5443,2953.333334
5444,2954.000000
5445,2954.000001
5446,2954.666667
5447,2955.000000
5448,2955.333334
5449,2956.000000
5450,2956.000001
5451,2956.666667
5452,2957.000000
5453,2957.333334
5454,2958.000000
5455,2958.000001
5456,2958.666667
5457,2960.000000
5458,2960.000001
5459,2960.666667
5460,2961.000000
5461,2962.000000
5462,2962.000001
5463,2962.666667
5464,2963.000000
5465,2964.000000
5466,2964.000001
5467,2965.000000
5468,2965.333334
5469,2966.000000
5470,2966.666667
5471,2967.333334
5472,2968.000000
5473,2968.000001
5474,2968.666667
5475,2969.333334
5476,2970.000000
5477,2970.000001
5478,2970.666667
5479,2971.000000
5480,2971.333334
5481,2972.000000
5482,2972.000001
5483,2972.666667
5484,2973.000000
5485,2973.333334
5486,2974.000000
5487,2974.666667
5488,2975.000000
5489,2975.333334
5490,2976.000000
5491,2976.000001
5492,2977.000000
5493,2977.333334
5494,2978.000001
5495,2978.666667
5496,2979.000000
5497,2979.333334
5498,2980.000000
5499,2980.000001
5500,2980.666667
5501,2981.333334
5502,2982.000000
5503,2982.000001
5504,2982.666667
5505,2983.000000
5506,2983.333334
5507,2984.000001
5508,2984.666667
5509,2985.000000
5510,2985.333334
5511,2986.000000
5512,2986.666667
5513,2987.000000
5514,2987.333334
5515,2988.000000
5516,2988.000001
5517,2988.666667
5518,2989.000000
5519,2989.333334
5520,2990.000000
5521,2990.000001
5522,2990.666667
5523,2991.000000
5524,2992.000000
5525,2992.000001
5526,2993.000000
5527,2993.333334
5528,2994.000000
5529,2994.000001
5530,2994.666667
5531,2995.000000
5532,2995.333334
5533,2996.000000
5534,2996.000001
5535,2996.666667
5536,2997.000000
5537,2997.333334
5538,2998.000000
5539,2998.000001
5540,2999.333334
5541,3000.000000
5542,3000.000001
5543,3001.000000
5544,3001.333334
5545,3002.000001
5546,3002.666667
5547,3003.000000
5548,3003.333334
5549,3004.000000
5550,3004.000001
5551,3004.666667
5552,3005.000000
5553,3005.333334
5554,3006.000000
5555,3006.000001
5556,3006.666667
5557,3007.333334
5558,3008.000000
5559,3008.000001
5560,3008.666667
5561,3009.333334
5562,3010.000000
5563,3010.000001
5564,3010.666667
5565,3011.000000
5566,3011.333334
5567,3012.000000
5568,3012.000001
5569,3013.000000
5570,3013.333334
5571,3014.000000
5572,3015.000000
5573,3015.333334
5574,3016.000000
5575,3016.000001
5576,3016.666667
5577,3017.000000
5578,3017.333334
5579,3018.000000
5580,3018.666667
5581,3019.000000
5582,3020.000000
5583,3020.000001
5584,3020.666667
5585,3021.333334
5586,3022.000000
5587,3022.000001
5588,3022.666667
5589,3023.000000
5590,3023.333334
5591,3024.000000
5592,3024.000001
5593,3024.666667
5594,3025.000000
5595,3025.333334
5596,3026.000000
5597,3026.000001
5598,3027.000000
5599,3028.000000
5600,3028.000001
5601,3028.666667
5602,3029.000000
5603,3029.333334
5604,3030.000000
5605,3030.000001
5606,3030.666667
5607,3031.000000
5608,3031.333334
5609,3032.000000
5610,3032.000001
5611,3032.666667
5612,3033.000000
5613,3033.333334
5614,3034.000000
5615,3034.000001
5616,3034.666667
5617,3035.000000
5618,3035.333334
5619,3036.000000
5620,3036.000001
5621,3036.666667
5622,3037.000000
5623,3037.333334
5624,3038.000000
5625,3038.000001
5626,3038.666667
5627,3040.000000
5628,3040.000001
5629,3040.666667
5630,3041.000000
5631,3041.333334
5632,3042.000001
5633,3042.666667
5634,3043.000000
5635,3043.333334
5636,3044.000000
5637,3044.000001
5638,3045.333334
5639,3046.000000
5640,3046.666667
5641,3047.333334
5642,3048.000000
5643,3048.000001
5644,3048.666667
5645,3049.333334
5646,3050.000000
5647,3050.000001
5648,3050.666667
5649,3051.000000
5650,3051.333334
5651,3052.000000
5652,3052.666667
5653,3053.000000
5654,3053.333334
5655,3054.000000
5656,3054.666667
5657,3055.000000
5658,3055.333334
5659,3056.000000
5660,3056.666667
5661,3057.000000
5662,3057.333334
5663,3058.000001
5664,3058.666667
5665,3059.000000
5666,3059.333334
5667,3060.000000
5668,3060.000001
5669,3060.666667
5670,3061.333334
5671,3062.000000
5672,3062.000001
5673,3062.666667
5674,3063.000000
5675,3063.333334
5676,3064.000000
5677,3064.000001
5678,3064.666667
5679,3065.000000
5680,3065.333334
5681,3066.000000
5682,3066.666667
5683,3067.000000
5684,3067.333334
5685,3068.000000
5686,3068.666667
5687,3069.000000
5688,3069.333334
5689,3070.000000
5690,3070.000001
5691,3070.666667
5692,3071.000000
5693,3072.000001
5694,3073.000000
5695,3073.333334
5696,3074.000000
5697,3074.000001
5698,3074.666667
5699,3075.000000
5700,3075.333334
5701,3076.000000
5702,3076.000001
5703,3076.666667
5704,3077.000000
5705,3077.333334
5706,3078.000000
5707,3078.000001
5708,3078.666667
5709,3079.333334
5710,3080.000000
5711,3080.000001
5712,3081.000000
5713,3081.333334
5714,3082.000001
5715,3082.666667
5716,3083.000000
5717,3083.333334
5718,3084.000001
5719,3084.666667
5720,3085.000000
5721,3085.333334
5722,3086.000000
5723,3086.000001
5724,3086.666667
5725,3087.333334
5726,3088.000000
5727,3088.000001
5728,3088.666667
5729,3089.333334
5730,3090.000000
5731,3090.000001
5732,3090.666667
5733,3091.000000
5734,3091.333334
5735,3092.000000
5736,3092.000001
5737,3093.000000
5738,3093.333334
5739,3094.000000
5740,3094.000001
5741,3095.000000
5742,3095.333334
5743,3096.000001
5744,3097.000000
5745,3097.333334
5746,3098.000000
5747,3098.666667
5748,3099.000000
5749,3100.000000
5750,3100.000001
5751,3100.666667
5752,3101.333334
5753,3102.000000
5754,3102.000001
5755,3102.666667
5756,3103.000000
5757,3103.333334
5758,3104.000000
5759,3104.000001
5760,3104.666667
5761,3105.000000
5762,3106.000000
5763,3106.000001
5764,3106.666667
5765,3107.000000
5766,3108.000000
5767,3108.000001
5768,3108.666667
5769,3109.000000
5770,3109.333334
5771,3110.000000
5772,3110.000001
5773,3110.666667
5774,3111.000000
5775,3111.333334
5776,3112.000000
5777,3112.000001
5778,3112.666667
5779,3113.000000
5780,3113.333334
5781,3114.000000
5782,3114.000001
5783,3115.000000
5784,3115.333334
5785,3116.000000
5786,3116.000001
5787,3116.666667
5788,3117.000000
5789,3117.333334
5790,3118.000000
5791,3118.000001
5792,3118.666667
5793,3120.000000
5794,3120.000001
5795,3120.666667
5796,3121.000000
5797,3122.000000
5798,3122.000001
5799,3123.000000
5800,3123.333334
5801,3124.000000
5802,3124.000001
5803,3125.000000
5804,3125.333334
5805,3126.000000
5806,3126.666667
5807,3127.333334
5808,3128.000000
5809,3128.000001
5810,3128.666667
5811,3129.333334
5812,3130.000000
5813,3130.000001
5814,3131.000000
5815,3131.333334
5816,3132.000000
5817,3132.000001
5818,3132.666667
5819,3133.000000
5820,3133.333334
5821,3134.000000
5822,3134.666667
5823,3135.000000
5824,3135.333334
5825,3136.000000
5826,3136.000001
5827,3136.666667
5828,3137.000000
5829,3137.333334
5830,3138.000001
5831,3138.666667
5832,3139.000000
5833,3139.333334
5834,3140.000000
5835,3140.000001
5836,3140.666667
5837,3141.333334
5838,3142.000000
5839,3142.000001
5840,3142.666667
5841,3143.000000
5842,3143.333334
5843,3144.000000
5844,3144.000001
5845,3144.666667
5846,3145.000000
5847,3145.333334
5848,3146.000000
5849,3146.666667
5850,3147.000000
5851,3147.333334
5852,3148.000000
5853,3148.000001
5854,3148.666667
5855,3149.000000
5856,3149.333334
5857,3150.000000
5858,3150.000001
5859,3150.666667
5860,3151.000000
5861,3152.000000
5862,3152.000001
5863,3153.000000
5864,3153.333334
5865,3154.000000
5866,3154.000001
5867,3154.666667
5868,3155.000000
5869,3155.333334
5870,3156.000000
5871,3156.000001
5872,3156.666667
5873,3157.000000
5874,3157.333334
5875,3158.000000
5876,3158.000001
5877,3159.333334
5878,3160.000000
5879,3160.000001
5880,3161.000000
5881,3161.333334
5882,3162.000001
5883,3162.666667
5884,3163.000000
5885,3163.333334
5886,3164.000000
5887,3164.000001
5888,3164.666667
5889,3165.000000
5890,3165.333334
5891,3166.000000
5892,3166.000001
5893,3166.666667
5894,3167.333334
5895,3168.000000
5896,3168.000001
5897,3168.666667
5898,3169.333334
5899,3170.000000
5900,3170.000001
5901,3170.666667
5902,3171.000000
5903,3171.333334
5904,3172.000000
5905,3172.000001
5906,3173.000000
5907,3173.333334
5908,3174.000000
5909,3174.000001
5910,3175.000000
5911,3175.333334
5912,3176.000000
5913,3176.000001
5914,3176.666667
5915,3177.000000
5916,3177.333334
5917,3178.000000
5918,3178.666667
5919,3179.000000
5920,3180.000000
5921,3180.000001
5922,3180.666667
5923,3181.333334
5924,3182.000000
5925,3182.000001
5926,3182.666667
5927,3183.000000
5928,3183.333334
5929,3184.000000
5930,3184.000001
5931,3184.666667
5932,3185.000000
5933,3185.333334
5934,3186.000000
5935,3186.000001
5936,3186.666667
5937,3187.000000
5938,3188.000000
5939,3188.000001
5940,3188.666667
5941,3189.000000
5942,3189.333334
5943,3190.000000
5944,3190.000001
5945,3190.666667
5946,3191.000000
5947,3191.333334
5948,3192.000000
5949,3192.000001
5950,3192.666667
5951,3193.000000
5952,3193.333334
5953,3194.000000
5954,3194.000001
5955,3194.666667
5956,3195.000000
5957,3195.333334
5958,3196.000000
5959,3196.000001
5960,3196.666667
5961,3197.000000
5962,3197.333334
5963,3198.000000
5964,3198.000001
5965,3198.666667
5966,
